id,label,proxy_score
5145,0.0,0.00017783686
5146,0.0,0.00097304065
5147,0.0,0.0017799549
5148,0.0,9.745615e-05
5149,0.0,0.004776385
5150,0.0,7.50923e-05
5151,0.0,3.9356022e-05
5152,0.0,6.4828155e-06
5153,0.0,1.50709e-05
5154,0.0,7.3874624e-05
5155,0.0,0.00035452234
5156,1.0,0.9083751
5157,0.0,2.1131161e-06
5158,0.0,0.0013012207
5159,0.0,0.0007021554
5160,0.0,1.7843235e-05
5161,0.0,8.830578e-05
5162,0.0,0.00030346544
5163,0.0,2.4613539e-05
5164,0.0,2.2587497e-05
5165,0.0,2.9843213e-05
5166,0.0,0.0024988034
5167,0.0,0.0030952003
5168,0.0,5.9766404e-05
5169,0.0,0.0020271202
5170,0.0,1.160427e-06
5171,0.0,0.00013635101
5172,0.0,9.010803e-05
5173,0.0,0.0032513088
5174,0.0,6.6714805e-05
5175,0.0,8.438417e-07
5176,0.0,0.00040061874
5177,0.0,2.2885e-06
5178,0.0,0.0042117983
5179,0.0,0.00029806158
5180,0.0,0.001478183
5181,1.0,0.10446064
5182,0.0,0.00012846393
5183,0.0,0.006896326
5184,0.0,0.015666915
5185,0.0,2.7873014e-06
5186,0.0,0.00013767328
5187,0.0,0.0172292
5188,0.0,0.03340823
5189,0.0,2.6545686e-06
5190,0.0,4.9948367e-06
5191,0.0,0.0008658742
5192,0.0,0.0015048949
5193,0.0,2.4832972e-05
5194,0.0,2.489595e-05
5195,0.0,0.0011088348
5196,0.0,0.00012210448
5197,0.0,0.0013427646
5198,0.0,3.8563703e-06
5199,0.0,0.020357791
5200,0.0,2.143148e-07
5201,0.0,6.758111e-06
5202,0.0,0.0004239207
5203,0.0,0.0051719784
5204,1.0,0.24593532
5205,0.0,5.775692e-05
5206,0.0,0.0007317335
5207,0.0,0.00057943474
5208,0.0,0.00027052846
5209,0.0,0.2470144
5210,0.0,0.00025060025
5211,0.0,1.8314857e-05
5212,0.0,3.7091133e-06
5213,0.0,0.00017474701
5214,0.0,0.00023096341
5215,0.0,0.00034138552
5216,0.0,5.8240507e-06
5217,0.0,0.0011786383
5218,0.0,0.004211369
5219,0.0,0.0039127343
5220,0.0,0.015433636
5221,0.0,8.758916e-06
5222,0.0,0.021189371
5223,0.0,0.0012871418
5224,0.0,3.452606e-05
5225,0.0,7.4668424e-06
5226,1.0,0.90724415
5227,0.0,0.23164664
5228,0.0,0.008584178
5229,0.0,2.7466456e-05
5230,0.0,1.2536801e-06
5231,0.0,0.0007843229
5232,0.0,0.0024590362
5233,0.0,0.7015176
5234,0.0,1.5805402e-06
5235,0.0,0.051205426
5236,0.0,3.965518e-06
5237,0.0,1.95535e-06
5238,0.0,0.00030772603
5239,0.0,0.00095215725
5240,0.0,0.1083063
5241,0.0,0.00014334104
5242,1.0,0.9978369
5243,0.0,0.3102359
5244,0.0,0.0018357235
5245,0.0,3.154163e-06
5246,0.0,3.2512264e-07
5247,0.0,7.0490014e-06
5248,0.0,2.0602964e-07
5249,0.0,0.0040145502
5250,0.0,8.71112e-05
5251,0.0,0.0062610875
5252,0.0,2.566185e-05
5253,0.0,1.4245262e-06
5254,0.0,0.0063198837
5255,0.0,8.529407e-07
5256,0.0,0.00024585048
5257,0.0,0.002121395
5258,0.0,0.0035867367
5259,0.0,0.00024592128
5260,0.0,1.3673191e-05
5261,0.0,5.6864945e-07
5262,0.0,6.2485774e-06
5263,0.0,1.6816639e-05
5264,0.0,0.0002849303
5265,0.0,0.00038448977
5266,0.0,3.8795577e-05
5267,0.0,0.016499491
5268,0.0,4.105412e-05
5269,0.0,1.3767778e-05
5270,0.0,0.00015321444
5271,0.0,9.097496e-05
5272,0.0,0.0005263805
5273,0.0,0.0013602425
5274,0.0,4.371719e-05
5275,0.0,4.0608816e-06
5276,0.0,0.057597023
5277,1.0,0.52031344
5278,0.0,3.675559e-05
5279,0.0,0.00051229453
5280,0.0,0.014973747
5281,0.0,0.0011936072
5282,0.0,5.554419e-06
5283,0.0,2.3220273e-05
5284,0.0,0.019291822
5285,0.0,2.8364437e-07
5286,0.0,0.0018211128
5287,0.0,1.7719158e-05
5288,0.0,0.00016212121
5289,0.0,0.1698539
5290,0.0,2.1761762e-06
5291,0.0,0.000118865595
5292,0.0,7.1018366e-07
5293,0.0,0.035497006
5294,0.0,1.9012788e-07
5295,0.0,0.0008771017
5296,0.0,7.865593e-05
5297,0.0,0.00014240768
5298,0.0,0.0084222
5299,0.0,7.2604034e-06
5300,0.0,2.9188637e-05
5301,0.0,0.00020299877
5302,0.0,0.030988025
5303,0.0,0.0002463585
5304,0.0,2.2985364e-07
5305,0.0,5.0866756e-06
5306,0.0,5.5382563e-05
5307,0.0,1.9165365e-05
5308,0.0,0.0001307375
5309,0.0,0.035595063
5310,0.0,0.01754659
5311,0.0,6.2234295e-07
5312,0.0,0.024527622
5313,0.0,0.0015857734
5314,0.0,6.33324e-06
5315,0.0,0.0030767443
5316,0.0,1.6036265e-05
5317,0.0,0.010851161
5318,0.0,0.039409105
5319,0.0,1.7789057e-07
5320,0.0,1.0585835e-05
5321,0.0,0.0007193026
5322,0.0,0.00015604425
5323,1.0,0.998896
5324,1.0,0.99689084
5325,1.0,0.9996443
5326,0.0,0.00029312124
5327,0.0,0.00037728457
5328,0.0,4.7560994e-07
5329,0.0,0.0003006605
5330,0.0,6.9071364e-05
5331,0.0,1.0666438e-05
5332,0.0,0.00034083673
5333,0.0,6.23774e-05
5334,0.0,0.0007504341
5335,0.0,0.001773038
5336,0.0,0.003691022
5337,0.0,0.0077519417
5338,0.0,4.1668798e-05
5339,0.0,0.0007448732
5340,0.0,0.00012741658
5341,0.0,0.0006414735
5342,0.0,5.9774045e-08
5343,0.0,0.00021565189
5344,0.0,0.0006878328
5345,0.0,0.0034384325
5346,0.0,0.025178075
5347,0.0,0.06572877
5348,0.0,0.039195314
5349,0.0,0.002616333
5350,0.0,0.000700823
5351,0.0,1.412911e-05
5352,0.0,1.0260266e-06
5353,0.0,2.380521e-06
5354,0.0,1.0152245e-06
5355,0.0,7.8027267e-07
5356,0.0,0.00022119882
5357,0.0,7.927226e-05
5358,0.0,4.9746336e-07
5359,0.0,0.00053164444
5360,0.0,1.18067355e-05
5361,0.0,0.00059154903
5362,0.0,6.5116076e-08
5363,0.0,0.0001308691
5364,0.0,0.5805273
5365,0.0,1.5073287e-05
5366,0.0,1.3760643e-06
5367,0.0,0.00016260255
5368,0.0,4.8180136e-05
5369,0.0,1.6265712e-05
5370,0.0,0.002876635
5371,0.0,5.761779e-05
5372,0.0,2.0814114e-06
5373,0.0,1.0122662e-08
5374,0.0,2.610083e-07
5375,0.0,4.1368126e-05
5376,0.0,4.205875e-07
5377,0.0,4.892617e-07
5378,0.0,8.327739e-07
5379,0.0,0.00039894774
5380,0.0,1.2290553e-05
5381,0.0,0.00010988683
5382,0.0,0.0003615242
5383,0.0,0.0021451479
5384,0.0,0.002387431
5385,0.0,0.0005969094
5386,0.0,0.0002456593
5387,0.0,7.712273e-06
5388,0.0,3.248491e-06
5389,0.0,5.0446666e-08
5390,0.0,4.0603987e-07
5391,0.0,9.033263e-06
5392,0.0,0.0005415556
5393,0.0,0.00018184188
5394,0.0,0.00014037995
5395,0.0,5.5436514e-05
5396,0.0,2.288286e-06
5397,0.0,2.1459105e-05
5398,0.0,2.0203929e-07
5399,0.0,1.1773304e-06
5400,0.0,0.00045119642
5401,1.0,0.99978966
5402,0.0,9.9713856e-05
5403,0.0,1.1460286e-06
5404,0.0,0.00016355731
5405,0.0,0.0012332475
5406,0.0,1.3540524e-06
5407,0.0,9.741555e-05
5408,0.0,0.00019061423
5409,0.0,2.1884948e-06
5410,0.0,2.5152633e-05
5411,0.0,4.456282e-05
5412,0.0,1.8090691e-06
5413,0.0,0.00025533338
5414,0.0,3.8226415e-05
5415,0.0,5.568483e-07
5416,0.0,0.0021792287
5417,0.0,0.00029103024
5418,0.0,3.810311e-05
5419,0.0,0.005808422
5420,0.0,7.219648e-07
5421,0.0,0.0002723885
5422,0.0,7.9245616e-08
5423,0.0,0.04733206
5424,0.0,0.00015399701
5425,0.0,0.00015504785
5426,0.0,0.00011457959
5427,0.0,0.00016478427
5428,0.0,2.294327e-07
5429,0.0,0.0006591769
5430,0.0,9.0547485e-07
5431,0.0,0.0008438902
5432,0.0,2.0033276e-06
5433,0.0,0.00031607118
5434,0.0,2.5859802e-07
5435,0.0,7.0901134e-09
5436,0.0,2.8376444e-08
5437,0.0,0.0001232356
5438,0.0,9.109375e-07
5439,0.0,3.721154e-05
5440,0.0,0.00012813129
5441,0.0,0.00044092894
5442,0.0,1.1994311e-05
5443,0.0,3.1913858e-06
5444,0.0,1.0923081e-05
5445,0.0,9.1206624e-05
5446,0.0,3.8205606e-05
5447,0.0,1.5723672e-05
5448,0.0,1.1792783e-05
5449,0.0,7.8082885e-06
5450,0.0,1.2174039e-05
5451,0.0,0.00010916525
5452,0.0,0.00017450955
5453,0.0,2.1682092e-05
5454,0.0,5.9084755e-07
5455,0.0,0.0016023369
5456,0.0,7.896774e-06
5457,0.0,9.869359e-06
5458,0.0,3.328932e-05
5459,0.0,1.4394345e-05
5460,0.0,0.0001767229
5461,0.0,0.015997283
5462,0.0,0.0010609415
5463,0.0,0.009223661
5464,0.0,0.03885777
5465,0.0,7.906158e-08
5466,0.0,4.4293583e-06
5467,0.0,1.29504515e-05
5468,0.0,0.0013895669
5469,0.0,5.4783584e-05
5470,0.0,4.200273e-06
5471,0.0,2.8635739e-06
5472,0.0,4.2401512e-05
5473,0.0,0.00013694479
5474,0.0,0.00045573516
5475,0.0,2.0464107e-07
5476,0.0,2.8935295e-07
5477,0.0,9.338748e-07
5478,0.0,7.738945e-06
5479,0.0,9.243714e-06
5480,0.0,5.0427272e-05
5481,0.0,0.00028715946
5482,0.0,0.0034226454
5483,0.0,1.18672574e-07
5484,0.0,0.010053128
5485,0.0,0.0010495731
5486,0.0,0.0064051654
5487,0.0,5.1819284e-06
5488,0.0,1.2186154e-05
5489,0.0,8.176991e-06
5490,0.0,0.042719487
5491,0.0,1.1230417e-06
5492,0.0,0.0006984896
5493,0.0,0.0952293
5494,0.0,0.0005002994
5495,0.0,6.517208e-05
5496,0.0,0.00015496952
5497,0.0,2.0621279e-05
5498,0.0,0.0007367535
5499,0.0,1.6931359e-05
5500,0.0,0.000215934
5501,0.0,1.9202623e-06
5502,0.0,1.5433574e-05
5503,0.0,0.00014326001
5504,0.0,1.7940012e-05
5505,0.0,1.61602e-06
5506,0.0,0.0021634765
5507,0.0,0.0006171436
5508,0.0,8.4470594e-05
5509,0.0,1.205414e-07
5510,0.0,4.104652e-05
5511,0.0,2.1684365e-05
5512,0.0,2.2178946e-07
5513,0.0,0.49521282
5514,0.0,1.291045e-05
5515,0.0,5.2367466e-07
5516,0.0,8.826147e-07
5517,0.0,0.00020661407
5518,0.0,2.0175354e-07
5519,0.0,4.8933776e-07
5520,0.0,7.3701365e-08
5521,0.0,0.00012376743
5522,0.0,0.0003595388
5523,0.0,0.00040754612
5524,0.0,3.4978428e-05
5525,0.0,0.00071832
5526,0.0,1.6452597e-06
5527,0.0,0.00045599107
5528,0.0,1.0361557e-06
5529,0.0,2.0794489e-05
5530,0.0,9.066137e-06
5531,0.0,6.931762e-05
5532,0.0,2.281681e-05
5533,0.0,0.00010291981
5534,0.0,7.215578e-06
5535,0.0,1.8837369e-05
5536,0.0,3.367596e-05
5537,0.0,0.0005860408
5538,0.0,3.1909e-05
5539,0.0,1.15199355e-05
5540,0.0,3.35656e-05
5541,0.0,2.5589685e-05
5542,0.0,7.031895e-05
5543,0.0,4.9089604e-06
5544,0.0,3.3344682e-07
5545,0.0,1.6838855e-07
5546,0.0,2.3666261e-07
5547,0.0,1.1424472e-06
5548,0.0,1.34244165e-05
5549,0.0,0.0015548341
5550,0.0,9.761805e-06
5551,0.0,2.6670682e-07
5552,0.0,0.000372605
5553,0.0,1.13235055e-05
5554,0.0,0.00063639315
5555,0.0,1.2852564e-05
5556,0.0,6.938971e-05
5557,0.0,4.7487112e-05
5558,0.0,6.0349837e-05
5559,0.0,0.0034422074
5560,0.0,9.803376e-06
5561,0.0,1.1721077e-06
5562,0.0,0.0016868453
5563,0.0,6.200578e-05
5564,0.0,1.9302142e-05
5565,0.0,3.170926e-06
5566,0.0,7.1410495e-06
5567,0.0,0.0010081026
5568,0.0,0.0031110619
5569,0.0,0.00751141
5570,0.0,0.0010946216
5571,0.0,2.3918767e-06
5572,0.0,1.520488e-06
5573,0.0,1.7833098e-06
5574,0.0,7.5697666e-05
5575,0.0,1.6132102e-05
5576,0.0,8.541465e-05
5577,0.0,0.030876892
5578,0.0,3.8735466e-06
5579,0.0,6.0669377e-06
5580,0.0,6.178737e-06
5581,0.0,5.273218e-06
5582,0.0,4.318997e-05
5583,0.0,0.0001453443
5584,0.0,2.6942796e-05
5585,0.0,0.00021325322
5586,0.0,7.966329e-05
5587,0.0,6.720386e-05
5588,0.0,2.9792984e-06
5589,0.0,1.97686e-06
5590,0.0,2.6032048e-05
5591,0.0,0.036056887
5592,0.0,5.583369e-06
5593,0.0,0.0010298991
5594,0.0,0.0058979006
5595,0.0,3.73653e-05
5596,0.0,0.00764898
5597,0.0,0.003289635
5598,0.0,2.1264577e-07
5599,0.0,0.0065380135
5600,0.0,0.0038884731
5601,0.0,0.00044201576
5602,0.0,0.019570103
5603,0.0,0.0001776018
5604,0.0,7.558773e-05
5605,0.0,0.0015914261
5606,0.0,8.129832e-06
5607,0.0,0.0019300275
5608,0.0,5.3226322e-05
5609,0.0,0.0062101884
5610,0.0,0.0017753452
5611,0.0,4.9608843e-06
5612,0.0,5.9660888e-05
5613,0.0,1.16340725e-05
5614,0.0,2.6820207e-05
5615,0.0,4.820836e-05
5616,0.0,0.00014339025
5617,0.0,0.0007080173
5618,0.0,0.012147839
5619,0.0,0.0019238997
5620,0.0,1.3352533e-05
5621,0.0,0.00040862084
5622,0.0,1.6618504e-06
5623,0.0,0.00010702463
5624,0.0,0.017327745
5625,0.0,1.4730789e-05
5626,0.0,0.016558666
5627,0.0,0.00023763279
5628,0.0,0.019768659
5629,0.0,0.082535416
5630,0.0,0.00991213
5631,0.0,0.00038490415
5632,0.0,5.201116e-05
5633,0.0,0.00083972956
5634,0.0,0.00012919842
5635,0.0,0.0023761673
5636,0.0,0.013472622
5637,0.0,0.007749214
5638,0.0,0.0016201324
5639,0.0,0.002927169
5640,0.0,0.01635864
5641,0.0,0.007029926
5642,0.0,0.0018965454
5643,0.0,4.9968808e-08
5644,0.0,5.0511113e-05
5645,0.0,0.0051766327
5646,0.0,0.004402127
5647,0.0,0.009168171
5648,0.0,0.98114175
5649,0.0,0.85045445
5650,0.0,0.00017327165
5651,0.0,0.01474778
5652,0.0,0.014532178
5653,0.0,0.17862466
5654,0.0,0.15346837
5655,0.0,0.0011634402
5656,0.0,1.7889373e-05
5657,0.0,0.0015615011
5658,0.0,0.00066545873
5659,0.0,0.003094534
5660,0.0,0.0028128214
5661,0.0,0.002233966
5662,0.0,0.0014703198
5663,0.0,0.0016028129
5664,0.0,5.833536e-05
5665,0.0,0.00027559136
5666,0.0,1.4884862e-06
5667,0.0,0.00997098
5668,0.0,2.3318075e-06
5669,0.0,0.008259188
5670,0.0,1.651258e-07
5671,0.0,2.3669784e-07
5672,0.0,1.7106639e-06
5673,0.0,0.0054722168
5674,0.0,2.1527423e-05
5675,0.0,2.2792857e-07
5676,0.0,0.0011628303
5677,0.0,0.0006103407
5678,0.0,0.0049985433
5679,0.0,1.41287e-07
5680,0.0,0.0006662465
5681,0.0,4.2447311e-07
5682,0.0,4.9063452e-05
5683,0.0,0.57052004
5684,0.0,0.0023550035
5685,0.0,0.00055364287
5686,0.0,7.963996e-05
5687,0.0,0.0069051655
5688,0.0,0.0017801328
5689,0.0,1.3498001e-05
5690,0.0,0.00021537511
5691,0.0,0.02263266
5692,0.0,0.011394906
5693,0.0,0.014675841
5694,0.0,1.2476791e-05
5695,0.0,0.0014250497
5696,0.0,6.3777734e-05
5697,0.0,7.775177e-07
5698,0.0,0.00036726223
5699,0.0,5.2801744e-07
5700,0.0,1.5538756e-06
5701,0.0,1.5885895e-08
5702,0.0,1.3093813e-05
5703,0.0,6.3046605e-07
5704,0.0,0.014244744
5705,0.0,2.225571e-05
5706,0.0,0.00017015821
5707,0.0,4.2739237e-05
5708,0.0,0.000110993446
5709,0.0,2.9612684e-06
5710,0.0,6.0098246e-06
5711,0.0,0.00018761147
5712,0.0,4.549178e-05
5713,0.0,0.00010654697
5714,0.0,0.29168162
5715,0.0,0.00047100085
5716,0.0,0.0006929256
5717,0.0,0.0028299233
5718,0.0,0.00402101
5719,0.0,0.00039804057
5720,0.0,4.0964463e-07
5721,0.0,0.00014559814
5722,0.0,1.7910814e-05
5723,0.0,0.005316226
5724,0.0,3.7874552e-06
5725,0.0,0.0023296038
5726,0.0,5.3891226e-06
5727,0.0,9.38817e-05
5728,0.0,0.00059137546
5729,0.0,8.471186e-05
5730,0.0,0.0012144713
5731,0.0,1.1832437e-05
5732,0.0,2.1721248e-06
5733,0.0,0.00043519828
5734,0.0,0.0008496932
5735,0.0,0.07954942
5736,0.0,4.3693753e-06
5737,0.0,0.21240497
5738,0.0,0.0008547572
5739,0.0,3.748958e-05
5740,0.0,2.3106728e-05
5741,0.0,0.015226055
5742,0.0,3.29723e-07
5743,0.0,0.0026789645
5744,0.0,6.919841e-05
5745,0.0,5.356126e-05
5746,0.0,1.432086e-05
5747,0.0,0.00567747
5748,0.0,0.0056032706
5749,0.0,6.2377137e-07
5750,0.0,8.931823e-06
5751,0.0,5.675832e-07
5752,0.0,0.00017480533
5753,0.0,0.0020455925
5754,0.0,0.36901194
5755,0.0,0.00875938
5756,0.0,0.012127645
5757,0.0,7.3620395e-06
5758,0.0,3.5824898e-05
5759,0.0,6.0582133e-06
5760,0.0,0.00036426156
5761,0.0,1.9595782e-05
5762,0.0,5.287371e-05
5763,0.0,0.00037221218
5764,0.0,0.0051370957
5765,0.0,0.15805425
5766,0.0,0.00051637244
5767,0.0,0.007859431
5768,0.0,6.886327e-05
5769,0.0,4.090538e-05
5770,0.0,5.127622e-06
5771,0.0,3.88702e-05
5772,0.0,1.8490087e-05
5773,0.0,1.3785676e-07
5774,0.0,2.1760581e-05
5775,0.0,2.1422017e-07
5776,0.0,0.0006333973
5777,0.0,0.0039663822
5778,0.0,7.366762e-07
5779,0.0,0.00048998743
5780,0.0,1.405979e-06
5781,0.0,0.0045004347
5782,0.0,0.00021107857
5783,0.0,1.4774332e-05
5784,0.0,0.89109546
5785,0.0,0.00056422927
5786,0.0,0.000121355784
5787,0.0,2.027238e-06
5788,0.0,0.09662352
5789,0.0,0.005413918
5790,0.0,0.13907012
5791,0.0,0.00047388457
5792,0.0,0.99440515
5793,0.0,0.0011043325
5794,0.0,0.03043627
5795,0.0,4.6779158e-05
5796,0.0,0.00016052822
5797,0.0,5.213774e-07
5798,0.0,2.0115713e-06
5799,0.0,6.680438e-05
5800,0.0,0.02361456
5801,0.0,0.011767913
5802,0.0,0.0020590131
5803,0.0,0.02774248
5804,0.0,0.0010462741
5805,0.0,0.00010368065
5806,0.0,0.00026276818
5807,0.0,0.00014077204
5808,0.0,0.003302504
5809,0.0,1.7183393e-05
5810,0.0,2.5412304e-05
5811,0.0,0.00045037674
5812,0.0,8.9471587e-07
5813,0.0,0.0004716121
5814,0.0,0.99441874
5815,0.0,3.8692197e-05
5816,0.0,2.9932542e-07
5817,0.0,2.1434766e-05
5818,0.0,5.3297013e-06
5819,0.0,5.9763547e-06
5820,0.0,0.00024588706
5821,0.0,5.741133e-06
5822,0.0,1.6717166e-05
5823,0.0,2.1867236e-05
5824,0.0,0.0012746941
5825,0.0,0.00043949593
5826,0.0,8.3770385e-05
5827,0.0,1.5591377e-05
5828,0.0,0.000852167
5829,0.0,0.0001536324
5830,0.0,6.098815e-06
5831,0.0,1.0337366e-06
5832,0.0,0.0003514386
5833,0.0,1.2274402e-06
5834,0.0,3.585853e-05
5835,0.0,0.0031452705
5836,0.0,0.038032144
5837,0.0,2.5099632e-07
5838,0.0,0.0005126702
5839,0.0,1.2825402e-06
5840,0.0,8.106258e-05
5841,0.0,3.764919e-06
5842,0.0,5.5266986e-07
5843,0.0,0.05119378
5844,0.0,9.7785596e-05
5845,0.0,2.03815e-06
5846,0.0,5.5114156e-06
5847,0.0,2.6686866e-06
5848,0.0,0.00036550133
5849,0.0,1.5249562e-06
5850,0.0,1.6330368e-06
5851,0.0,0.0001252116
5852,0.0,0.00011585967
5853,0.0,0.0038018671
5854,0.0,3.340093e-05
5855,0.0,5.6956737e-06
5856,0.0,7.1947784e-06
5857,0.0,0.5069048
5858,0.0,4.5609983e-08
5859,0.0,4.6914076e-05
5860,0.0,6.5213785e-06
5861,0.0,4.672283e-06
5862,0.0,0.012932051
5863,0.0,0.00079490914
5864,0.0,4.324013e-05
5865,0.0,3.7601938e-05
5866,0.0,6.817616e-05
5867,0.0,0.0032888127
5868,0.0,7.661737e-05
5869,0.0,0.0001895263
5870,0.0,0.9720687
5871,0.0,0.0030276016
5872,0.0,6.21001e-05
5873,0.0,3.6427544e-05
5874,0.0,0.0038932173
5875,0.0,0.0014134792
5876,0.0,0.0727073
5877,0.0,2.2439783e-05
5878,0.0,0.0012025704
5879,0.0,0.0019955237
5880,0.0,1.82922e-05
5881,0.0,3.53208e-05
5882,0.0,4.8887873e-06
5883,0.0,3.0457124e-06
5884,0.0,0.001400633
5885,0.0,0.00069027266
5886,0.0,0.00019572098
5887,0.0,3.6643036e-05
5888,0.0,0.00032535207
5889,0.0,2.5722493e-05
5890,0.0,4.9189894e-05
5891,0.0,0.000235648
5892,0.0,0.0006938431
5893,0.0,0.14576472
5894,0.0,6.754147e-05
5895,0.0,0.00010479789
5896,0.0,0.0007349723
5897,0.0,2.1841142e-05
5898,0.0,2.821588e-05
5899,0.0,7.674255e-05
5900,0.0,0.00089154503
5901,0.0,8.274501e-07
5902,0.0,0.7912014
5903,0.0,1.5559499e-05
5904,0.0,3.8320584e-05
5905,0.0,1.1438099e-06
5906,0.0,0.002875105
5907,0.0,1.002863e-05
5908,0.0,0.00021475767
5909,0.0,1.4050637e-05
5910,0.0,4.576188e-06
5911,0.0,0.0012931253
5912,0.0,0.0019773657
5913,0.0,3.6328515e-07
5914,0.0,7.666984e-05
5915,0.0,0.0002576834
5916,0.0,0.0016469486
5917,0.0,5.2019806e-09
5918,0.0,3.7106807e-07
5919,0.0,3.9432773e-05
5920,0.0,4.073344e-06
5921,0.0,1.648157e-05
5922,0.0,0.0001782623
5923,0.0,7.888594e-05
5924,0.0,0.00040732123
5925,0.0,1.6832497e-06
5926,0.0,0.0010407409
5927,0.0,0.0011055778
5928,0.0,0.36098847
5929,0.0,0.0072507407
5930,0.0,6.8648234e-07
5931,0.0,0.00074045407
5932,0.0,1.70499e-05
5933,0.0,0.001176148
5934,0.0,0.026912069
5935,0.0,0.781329
5936,0.0,0.053215574
5937,0.0,2.2226504e-05
5938,0.0,0.0031894296
5939,0.0,3.1969114e-06
5940,0.0,1.5818055e-06
5941,0.0,1.5051661e-06
5942,0.0,1.9009392e-06
5943,0.0,1.0863965e-06
5944,1.0,0.5524818
5945,0.0,0.009820495
5946,0.0,0.009595522
5947,0.0,0.0003178504
5948,0.0,0.016731873
5949,0.0,0.0003470752
5950,0.0,0.00034207324
5951,0.0,0.00038472278
5952,0.0,0.00044088252
5953,0.0,0.003431433
5954,0.0,0.04600308
5955,0.0,0.0021340705
5956,0.0,7.2416983e-06
5957,0.0,4.5703066e-05
5958,0.0,2.284832e-06
5959,0.0,3.0850766e-05
5960,0.0,9.47213e-06
5961,0.0,0.00019722225
5962,0.0,0.005200487
5963,0.0,0.0021537645
5964,0.0,0.0001260229
5965,0.0,8.0252525e-05
5966,0.0,1.4627254e-05
5967,0.0,2.4219205e-06
5968,0.0,4.2413484e-07
5969,0.0,7.0159456e-07
5970,0.0,5.538644e-07
5971,0.0,0.00044232325
5972,0.0,0.0013532464
5973,0.0,0.0003485983
5974,0.0,4.705746e-05
5975,0.0,0.00015001325
5976,0.0,0.004139838
5977,0.0,0.00039252345
5978,0.0,0.0007684046
5979,0.0,1.6614067e-05
5980,0.0,2.6635336e-05
5981,0.0,7.5332275e-05
5982,0.0,0.0015209705
5983,0.0,0.00085277343
5984,0.0,0.001134578
5985,0.0,0.00025723566
5986,0.0,0.0060722767
5987,0.0,0.00011172498
5988,0.0,0.00016831666
5989,0.0,0.0001960884
5990,0.0,0.0021195998
5991,0.0,0.0033208476
5992,0.0,0.02105104
5993,0.0,7.848278e-05
5994,0.0,7.579106e-06
5995,0.0,2.7247206e-05
5996,0.0,0.002263874
5997,0.0,2.4360148e-05
5998,1.0,0.9314801
5999,1.0,0.51081717
6000,1.0,0.0014808323
6001,1.0,0.018248148
6002,1.0,0.5440328
6003,1.0,0.0062360386
6004,0.0,0.000114554685
6005,0.0,8.539336e-07
6006,0.0,0.000484452
6007,0.0,0.0060360054
6008,0.0,0.010385806
6009,0.0,7.061369e-07
6010,0.0,0.14907017
6011,0.0,7.1084156e-07
6012,0.0,0.0013171906
6013,0.0,0.02172346
6014,0.0,0.0057267216
6015,0.0,0.00013498351
6016,0.0,4.4327416e-07
6017,0.0,0.000955081
6018,0.0,1.1223789e-06
6019,0.0,0.0067412467
6020,0.0,0.00042685636
6021,0.0,8.51099e-06
6022,0.0,1.322219e-07
6023,0.0,1.408725e-06
6024,0.0,0.00025937034
6025,0.0,0.00025537043
6026,0.0,6.75996e-07
6027,0.0,0.004736812
6028,0.0,1.7207401e-05
6029,0.0,3.1671675e-07
6030,0.0,0.002622079
6031,0.0,4.3964548e-07
6032,0.0,1.3585096e-06
6033,0.0,5.0931417e-06
6034,0.0,1.5067244e-06
6035,0.0,0.29937637
6036,0.0,0.054336324
6037,0.0,0.00040552547
6038,0.0,7.760614e-06
6039,0.0,0.07798489
6040,0.0,0.0003290288
6041,0.0,1.4106598e-05
6042,0.0,2.1161586e-05
6043,0.0,4.3108134e-06
6044,0.0,0.0052680713
6045,0.0,1.3585176e-06
6046,0.0,8.938657e-05
6047,0.0,1.8440022e-06
6048,0.0,7.754931e-06
6049,0.0,8.17184e-07
6050,0.0,3.1570693e-05
6051,0.0,5.1038774e-06
6052,0.0,0.00050561345
6053,0.0,0.0006996972
6054,0.0,0.0011884205
6055,0.0,2.9626705e-07
6056,0.0,4.021976e-05
6057,0.0,2.1431786e-07
6058,0.0,8.068036e-07
6059,0.0,5.5509092e-05
6060,0.0,8.218011e-06
6061,0.0,2.3202675e-07
6062,0.0,0.00016612081
6063,0.0,5.5811383e-06
6064,0.0,0.00021838235
6065,0.0,5.7897156e-05
6066,0.0,1.9484816e-07
6067,0.0,1.4190466e-07
6068,0.0,0.000339251
6069,0.0,3.534292e-07
6070,0.0,0.00024290493
6071,1.0,0.5025482
6072,0.0,0.0047537377
6073,1.0,0.97703856
6074,0.0,2.7360946e-07
6075,0.0,1.3605306e-05
6076,0.0,5.196349e-06
6077,0.0,0.0002191303
6078,0.0,6.277722e-05
6079,0.0,0.09628953
6080,0.0,4.6965015e-05
6081,0.0,1.2127874e-05
6082,0.0,1.08860824e-07
6083,0.0,8.51565e-06
6084,0.0,9.477498e-05
6085,0.0,3.4907516e-05
6086,0.0,0.0015331622
6087,0.0,7.9192425e-08
6088,0.0,4.540914e-06
6089,0.0,0.0005810335
6090,0.0,0.00012160425
6091,0.0,0.0007585616
6092,0.0,8.307037e-07
6093,0.0,0.00010746386
6094,0.0,3.6878122e-05
6095,0.0,1.3379196e-07
6096,0.0,4.538601e-05
6097,0.0,0.00014768292
6098,0.0,0.0017669683
6099,0.0,0.0020658101
6100,0.0,0.0067472197
