id,label,proxy_score
12746,True,0.9759653
12747,True,0.9401749
12748,False,0.0003814832
12749,False,0.00044376802
12750,False,6.659472e-05
12751,False,0.00019815375
12752,False,0.00075664424
12753,False,1.9000476e-06
12754,False,0.0019340328
12755,False,2.3692749e-06
12756,False,7.648295e-06
12757,False,0.000622387
12758,False,6.189152e-07
12759,False,3.6994122e-06
12760,False,0.00013291505
12761,False,4.7459234e-06
12762,False,1.4402758e-06
12763,False,5.0520168e-05
12764,False,9.014429e-06
12765,False,0.005849448
12766,False,2.5394063e-06
12767,False,1.3854689e-05
12768,False,6.122932e-06
12769,False,8.516689e-06
12770,False,6.09217e-05
12771,False,2.28084e-06
12772,False,0.00057488756
12773,False,5.439088e-07
12774,False,0.00044691702
12775,False,1.6959286e-06
12776,False,0.0003909606
12777,False,2.8983097e-06
12778,False,1.7272433e-06
12779,False,5.5061948e-05
12780,False,0.0006278475
12781,False,2.3231576e-05
12782,False,0.00083779526
12783,False,2.3600355e-06
12784,False,0.00017919361
12785,False,3.044499e-06
12786,False,9.363182e-07
12787,False,4.8884266e-07
12788,False,1.011405e-05
12789,False,6.093143e-06
12790,False,3.554731e-05
12791,False,8.155104e-06
12792,False,3.510477e-05
12793,False,1.38733985e-05
12794,False,2.4748297e-06
12795,False,0.0016177227
12796,False,0.00072491897
12797,False,6.560311e-07
12798,False,3.4528566e-05
12799,False,2.807159e-06
12800,False,9.725052e-05
12801,False,6.3459986e-05
12802,False,0.0001469274
12803,False,5.696757e-07
12804,False,7.2696326e-07
12805,False,0.00582985
12806,False,0.00024737703
12807,False,7.736639e-07
12808,False,7.3429334e-07
12809,False,2.4322022e-05
12810,False,0.000107746346
12811,True,0.8668887
12812,False,8.761428e-07
12813,False,0.00030527913
12814,True,0.97109294
12815,False,1.1492103e-06
12816,False,5.50745e-05
12817,False,7.7856896e-07
12818,False,4.331536e-06
12819,False,3.5474345e-06
12820,False,1.3150875e-05
12821,False,1.3698803e-05
12822,False,1.0098778e-06
12823,False,8.198445e-06
12824,False,8.998308e-06
12825,False,6.8832225e-07
12826,False,0.163105
12827,False,1.7333654e-06
12828,False,6.2313266e-05
12829,False,0.00034804986
12830,False,4.714468e-06
12831,False,1.0831458e-05
12832,False,3.2756838e-05
12833,False,0.00018470612
12834,False,0.00020732991
12835,False,0.0021780445
12836,False,2.3817087e-05
12837,False,1.6688382e-06
12838,True,0.95860666
12839,False,2.3397008e-06
12840,False,1.9059421e-06
12841,False,7.2448967e-07
12842,False,2.5747622e-07
12843,False,0.000411297
12844,False,0.00013473985
12845,False,1.1517872e-05
12846,False,4.3132806e-07
12847,False,8.7459006e-07
12848,False,5.9162858e-06
12849,False,1.0634136e-06
12850,False,3.9621204e-06
12851,False,0.0006379883
12852,False,0.73136586
12853,False,9.005008e-05
12854,False,0.00054621056
12855,False,0.00021244424
12856,False,3.5647508e-06
12857,False,0.0001156137
12858,True,0.97504896
12859,False,2.670514e-06
12860,False,1.2512056e-06
12861,False,8.169715e-06
12862,False,0.0004775592
12863,False,0.00013129904
12864,False,6.806496e-07
12865,False,0.00065202586
12866,False,6.36642e-05
12867,False,3.582792e-07
12868,False,2.47071e-06
12869,False,2.6967173e-05
12870,False,0.0006487825
12871,False,2.4774687e-05
12872,False,0.0012321912
12873,False,5.459603e-06
12874,False,0.00027342766
12875,False,1.3653831e-05
12876,False,0.0006557931
12877,False,9.945074e-07
12878,False,3.5483245e-06
12879,False,0.0010146836
12880,False,2.6764521e-06
12881,False,1.2930141e-06
12882,True,0.96074915
12883,False,9.908825e-07
12884,False,0.9685319
12885,False,0.0006702947
12886,False,0.0017282784
12887,False,1.4333245e-06
12888,False,9.954944e-07
12889,True,0.74676156
12890,False,1.8406814e-06
12891,False,1.591898e-05
12892,False,8.874805e-07
12893,False,0.0069603967
12894,False,9.828686e-07
12895,False,6.156638e-07
12896,False,5.7286115e-07
12897,False,6.3320147e-07
12898,False,5.327085e-05
12899,False,2.5113814e-05
12900,False,8.628445e-06
12901,False,0.00017744559
12902,False,2.7017113e-05
12903,False,1.4564919e-06
12904,False,5.1908432e-06
12905,True,0.98702246
12906,False,2.9733635e-06
12907,False,0.0001402348
12908,False,3.2424136e-06
12909,False,9.612476e-07
12910,False,4.5846573e-06
12911,False,1.1849334e-05
12912,False,0.08792982
12913,False,8.834892e-06
12914,False,0.00033917167
12915,False,1.4510584e-06
12916,False,2.5467768e-06
12917,False,1.1735569e-05
12918,False,5.735166e-05
12919,False,1.1518931e-06
12920,False,1.4510696e-06
12921,False,4.17488e-06
12922,False,4.1339727e-06
12923,False,7.969277e-06
12924,False,2.5404213e-06
12925,False,0.00012099307
12926,False,0.00017862442
12927,False,0.0008540195
12928,False,8.171991e-06
12929,False,0.17956801
12930,False,0.00010934066
12931,False,1.8584117e-06
12932,False,0.00017885334
12933,False,2.2724993e-05
12934,False,1.4512357e-06
12935,False,6.0094044e-07
12936,False,0.00012171814
12937,False,0.0004707507
12938,False,1.3112279e-05
12939,False,5.655166e-06
12940,False,9.245233e-05
12941,False,9.175583e-06
12942,False,1.932565e-05
12943,False,4.287e-06
12944,False,2.4095905e-07
12945,False,7.8324507e-07
12946,False,2.0515708e-06
12947,False,1.72989e-05
12948,False,1.2967706e-06
12949,False,1.2794865e-06
12950,False,0.0009114581
12951,False,0.00026534442
12952,False,1.6161266e-05
12953,False,0.00067147287
12954,False,6.877337e-07
12955,False,1.7269716e-06
12956,False,1.2875432e-06
12957,False,1.4440236e-06
12958,False,0.0005683197
12959,False,0.00036372198
12960,False,1.3522657e-06
12961,False,1.719604e-06
12962,False,2.2882443e-05
12963,False,3.9940092e-05
12964,False,2.351032e-06
12965,False,7.248515e-06
12966,False,1.3204625e-05
12967,False,0.0001144633
12968,False,6.827381e-06
12969,False,0.00015819768
12970,False,1.5647798e-06
12971,False,8.1312515e-07
12972,False,1.2003632e-05
12973,False,2.8149027e-05
12974,False,1.083988e-05
12975,False,7.756827e-06
12976,False,0.00014291902
12977,False,0.0043197894
12978,False,3.062878e-06
12979,False,1.0490623e-05
12980,False,3.094061e-05
12981,False,0.00010441411
12982,False,3.7282884e-06
12983,False,7.050285e-05
12984,False,1.7831447e-06
12985,False,8.086496e-06
12986,False,5.718282e-06
12987,False,0.00061018305
12988,False,2.1208086e-06
12989,False,3.0476567e-06
12990,False,1.3813323e-06
12991,False,1.5923786e-06
12992,False,3.4920304e-06
12993,False,1.2847577e-06
12994,False,4.337517e-06
12995,False,3.0983647e-06
12996,False,0.004990022
12997,False,2.3519931e-05
12998,False,6.5998543e-06
12999,False,1.7641445e-06
13000,False,1.0782076e-06
13001,False,0.00049195276
13002,False,8.0518856e-07
13003,False,0.0016769157
13004,False,1.4948573e-06
13005,False,9.309714e-07
13006,False,0.0013401893
13007,False,1.4681001e-06
13008,False,1.8732947e-06
13009,False,9.512023e-06
13010,False,0.004100619
13011,False,2.5515076e-06
13012,False,8.014886e-06
13013,True,0.9776533
13014,False,2.4572478e-06
13015,False,2.9113132e-06
13016,False,6.0166013e-07
13017,False,0.00013283725
13018,False,6.0666304e-07
13019,False,2.0964783e-06
13020,False,5.6702656e-06
13021,False,2.4425204e-05
13022,False,4.842331e-06
13023,False,0.0006122314
13024,False,3.4563304e-06
13025,False,1.4219771e-05
13026,False,1.6514481e-06
13027,False,0.010430981
13028,False,2.552928e-05
13029,False,8.30588e-05
13030,False,0.0009966529
13031,False,4.7491294e-06
13032,True,0.82370245
13033,False,0.00012028413
13034,False,7.0191294e-07
13035,False,1.5953746e-06
13036,False,0.00173665
13037,False,7.716243e-07
13038,False,1.880475e-05
13039,False,1.0592153e-06
13040,False,5.099729e-06
13041,False,1.5910109e-06
13042,False,1.9964637e-06
13043,False,6.7363367e-06
13044,False,3.6717945e-05
13045,False,7.368061e-05
13046,False,5.9172135e-07
13047,False,3.3913398e-07
13048,False,2.8480524e-06
13049,False,2.8362106e-06
13050,False,0.0003945624
13051,False,2.1918124e-06
13052,False,2.1499336e-06
13053,False,3.1949983e-06
13054,False,7.4470577e-06
13055,False,0.00043363989
13056,False,0.0033621208
13057,False,3.9550894e-05
13058,False,0.0029383365
13059,False,3.092515e-05
13060,False,4.7346625e-06
13061,False,8.890642e-06
13062,False,4.1075228e-07
13063,False,3.5477694e-06
13064,False,5.89924e-05
13065,False,1.4812354e-06
13066,False,1.8147688e-05
13067,False,1.7070813e-06
13068,False,2.7359132e-05
13069,False,1.0570063e-06
13070,False,0.0006116883
13071,False,0.00045824153
13072,False,0.0001304308
13073,False,8.4600515e-07
13074,False,1.0823956e-06
13075,False,2.1217475e-06
13076,False,0.0009190269
13077,False,9.327061e-07
13078,False,4.150687e-06
13079,False,1.0938441e-05
13080,False,1.58349e-05
13081,False,8.38617e-06
13082,False,0.00025364078
13083,False,1.6422478e-06
13084,False,2.4005637e-06
13085,False,8.316842e-07
13086,False,0.00028718388
13087,False,1.3998078e-06
13088,False,0.00018587166
13089,False,2.1852788e-05
13090,False,0.0001105808
13091,False,0.0026853445
13092,False,5.2673604e-06
13093,False,3.0408733e-05
13094,False,4.4405774e-06
13095,False,1.6025911e-05
13096,False,2.9744526e-06
13097,False,0.00046547953
13098,False,2.0920545e-06
13099,False,2.0719094e-06
13100,False,0.0003251347
13101,False,6.1480896e-05
13102,False,0.00011298356
13103,False,0.00012797612
13104,False,7.6093643e-06
13105,False,4.404504e-06
13106,False,0.00051870086
13107,False,3.1371557e-05
13108,False,3.1227637e-06
13109,False,1.6748459e-06
13110,False,1.518151e-05
13111,False,0.0023325563
13112,False,6.4915344e-07
13113,False,0.0004984612
13114,False,3.8688308e-05
13115,False,1.0920622e-06
13116,True,0.97441125
13117,False,2.6896964e-06
13118,False,6.368913e-06
13119,False,0.000358303
13120,False,2.0677464e-06
13121,False,1.01196365e-05
13122,False,1.6659409e-06
13123,False,0.00053858996
13124,False,5.517949e-05
13125,False,0.00029592618
13126,False,5.533265e-06
13127,False,0.0010010261
13128,False,1.7243081e-05
13129,False,0.00026071497
13130,False,1.3588445e-06
13131,False,4.2574816e-06
13132,False,2.8670222e-06
13133,True,0.07682325
13134,False,2.1923466e-05
13135,False,9.151904e-05
13136,False,9.995107e-07
13137,False,2.8354343e-06
13138,False,1.9595194e-05
13139,False,7.3273e-05
13140,False,0.045587298
13141,False,1.1309922e-06
13142,False,0.0006210485
13143,False,8.903794e-06
13144,False,4.9970697e-07
13145,False,5.4384606e-07
13146,False,6.1135675e-06
13147,False,0.00070192805
13148,False,1.9486727e-06
13149,False,5.2084937e-07
13150,False,6.0322232e-05
13151,False,0.00020461157
13152,False,3.189038e-06
13153,False,0.00024239438
13154,False,0.00058627705
13155,False,0.0035981257
13156,False,1.2052142e-05
13157,False,5.484561e-05
13158,False,2.328994e-05
13159,False,3.6621703e-05
13160,False,4.606738e-06
13161,False,2.4065257e-06
13162,False,0.00045584206
13163,False,2.0586187e-06
13164,False,2.2742252e-05
13165,False,1.0646684e-05
13166,False,0.00034857122
13167,False,3.7783838e-07
13168,False,0.00020602568
13169,False,0.0012893699
13170,False,1.3584915e-05
13171,False,3.2083017e-06
13172,False,0.07063049
13173,False,0.00025837935
13174,False,1.8270104e-06
13175,False,1.564439e-05
13176,False,4.7141916e-07
13177,False,6.301587e-07
13178,False,4.705323e-06
13179,False,0.15474601
13180,False,8.40307e-06
13181,False,0.00085429323
13182,False,0.0002605621
13183,False,2.93551e-06
13184,False,0.00012370497
13185,False,1.2960955e-06
13186,False,2.7959952e-05
13187,False,2.6868456e-06
13188,False,0.0014051058
13189,False,1.5635113e-05
13190,False,0.0011839254
13191,False,4.310277e-06
13192,False,0.00038658635
13193,False,6.4556343e-07
13194,False,2.1519377e-06
13195,False,5.6226287e-07
13196,False,4.333769e-05
13197,False,2.3608843e-06
13198,False,2.723915e-06
13199,False,6.801691e-06
13200,False,0.00013479961
13201,False,3.1528933e-05
13202,False,9.283299e-06
13203,False,3.8269605e-05
13204,False,0.0010121954
13205,False,1.6539834e-05
13206,False,2.349079e-05
13207,False,6.397808e-05
13208,False,2.7476417e-06
13209,False,6.117781e-07
13210,False,5.0728686e-05
13211,False,5.0831302e-05
13212,False,6.7892483e-06
13213,False,1.4392769e-05
13214,False,7.540096e-06
13215,False,3.744487e-06
13216,False,1.459329e-05
13217,False,2.7822935e-07
13218,False,0.00028353182
13219,False,1.691344e-05
13220,False,4.2065726e-06
13221,False,2.1347473e-06
13222,False,1.6766398e-05
13223,False,4.0608516e-06
13224,False,9.004978e-06
13225,False,0.0008242591
13226,False,4.6315898e-05
13227,False,9.780453e-06
13228,False,3.317291e-05
13229,False,2.506235e-07
13230,False,8.613667e-07
13231,False,7.2964365e-05
13232,False,0.0001541921
13233,False,2.0523783e-05
13234,False,0.05987881
13235,False,5.0718645e-06
13236,False,7.7345436e-07
13237,False,2.9247153e-06
13238,False,4.4213317e-05
13239,False,0.00010379192
13240,False,3.824492e-06
13241,False,0.00018549501
13242,False,0.00018707346
13243,False,1.3008811e-05
13244,False,0.00184807
13245,False,3.8967746e-06
13246,False,0.0042596385
13247,False,0.00034421467
13248,False,2.5931022e-06
13249,False,9.326336e-06
13250,False,0.00016925148
13251,False,7.033741e-06
13252,False,5.177134e-06
13253,False,0.0038388388
13254,False,1.37015595e-05
13255,False,2.7093512e-05
13256,False,1.595017e-06
13257,False,9.508944e-07
13258,False,2.9146358e-06
13259,False,3.7732527e-05
13260,False,1.780577e-06
13261,False,8.949552e-06
13262,False,3.1834165e-06
13263,False,6.489145e-07
13264,False,0.00030798698
13265,False,4.6726636e-05
13266,False,6.1550445e-06
13267,False,1.3574373e-05
13268,False,0.003758815
13269,False,8.6324087e-07
13270,False,2.413423e-06
13271,False,3.0225861e-05
13272,False,1.0188827e-05
13273,False,4.9746366e-05
13274,False,0.00059828605
13275,False,3.3509523e-06
13276,False,0.0015629962
13277,False,3.5243795e-06
13278,False,0.05374494
13279,False,2.1523276e-06
13280,False,1.850734e-06
13281,False,5.534835e-05
13282,False,2.879262e-06
13283,False,1.0165785e-05
13284,False,1.7163135e-05
13285,False,2.997663e-05
13286,False,7.417023e-07
13287,False,0.00019887164
13288,False,1.154928e-06
13289,False,0.0013220755
13290,False,1.1527487e-05
13291,False,6.0480497e-06
13292,False,1.1010063e-06
13293,False,0.0003038631
13294,False,1.1665383e-05
13295,False,1.203369e-06
13296,False,9.4021146e-07
13297,False,2.8319132e-06
13298,False,7.050204e-07
13299,False,4.3178347e-06
13300,False,0.0004265236
13301,False,1.7343526e-06
13302,False,1.6441e-06
13303,False,9.393694e-06
13304,False,0.0003203734
13305,False,0.0005333595
13306,False,0.00051012274
13307,False,0.00022277836
13308,False,0.0012481506
13309,False,7.2002804e-06
13310,False,4.173379e-06
13311,False,0.00036479556
13312,False,5.328645e-05
13313,False,0.04740722
13314,False,2.889627e-06
13315,False,0.00015335079
13316,False,1.7838676e-06
13317,False,1.3399277e-06
13318,False,0.000534405
13319,False,1.1231919e-06
13320,False,8.248689e-07
13321,False,1.5483492e-05
13322,False,0.00025522354
13323,False,1.0563514e-06
13324,False,4.3430846e-06
13325,False,1.6468729e-06
13326,False,5.7169105e-05
13327,False,6.3902706e-07
13328,False,1.1968397e-06
13329,False,7.732306e-06
13330,False,0.00062196155
13331,False,6.9582957e-06
13332,False,2.0417347e-05
13333,False,3.385415e-06
13334,False,0.0007513222
13335,False,1.9690884e-05
13336,False,2.7187143e-06
13337,False,1.3821478e-06
13338,False,4.8853926e-05
13339,False,0.00032218173
13340,False,2.8079169e-06
13341,False,3.088803e-06
13342,False,2.0900682e-06
13343,False,0.00046155596
13344,False,2.684918e-05
13345,False,4.941408e-06
13346,False,3.0541668e-07
13347,False,9.4285315e-07
13348,False,0.00050674897
13349,False,9.245555e-06
13350,False,0.00029203008
13351,False,7.4839977e-07
13352,False,0.00016454287
13353,False,9.0308686e-07
13354,False,0.00012633421
13355,False,0.0002876342
13356,False,0.0018775435
13357,False,2.5561243e-05
13358,False,2.1325416e-06
13359,False,0.0001087924
13360,True,0.9796291
13361,False,0.0002859748
13362,False,0.00044863712
13363,False,2.2247261e-06
13364,False,4.1885264e-06
13365,False,1.1212451e-06
13366,False,5.565492e-07
13367,False,1.5206086e-05
13368,True,0.9316084
13369,False,0.10477087
13370,False,2.4362682e-06
13371,False,2.4763997e-06
13372,False,1.3908564e-06
13373,False,8.1560655e-05
13374,False,9.976956e-07
13375,False,5.2261303e-06
13376,False,2.3976387e-05
13377,False,2.5338317e-05
13378,False,0.0014025534
13379,False,1.4109912e-06
13380,False,4.7855096e-06
13381,False,4.2173397e-05
13382,False,2.1584769e-05
13383,False,1.2491417e-06
13384,False,9.991786e-06
13385,True,0.96496946
13386,False,6.7952755e-07
13387,False,3.5352696e-06
13388,False,0.00060195406
13389,False,8.2621125e-05
13390,False,8.787352e-07
13391,False,5.1801367e-06
13392,False,5.0714993e-07
13393,False,0.00036856328
13394,False,8.49516e-06
13395,False,1.0818342e-06
13396,True,0.12782554
13397,False,1.0336922e-06
13398,False,3.472341e-06
13399,True,0.9638281
13400,False,3.8588227e-05
13401,False,7.653366e-06
13402,True,0.09884387
13403,False,0.00026128747
13404,False,9.317602e-05
13405,False,1.687816e-06
13406,False,1.1545008e-06
13407,False,3.340442e-06
13408,False,2.913109e-05
13409,False,0.00012090149
13410,False,2.8190573e-06
13411,False,8.6294e-06
13412,False,0.9533798
13413,False,5.1245443e-06
13414,False,9.035228e-05
13415,False,1.850756e-05
13416,False,0.0007246186
13417,False,4.826524e-05
13418,True,0.84061646
13419,False,4.4695218e-05
13420,False,7.981169e-05
13421,False,1.2002292e-05
13422,False,9.49959e-07
13423,False,2.4198555e-06
13424,False,0.0002007371
13425,False,1.8857287e-06
13426,False,1.5690746e-06
13427,False,7.838885e-07
13428,False,5.311101e-05
13429,False,0.00025040214
13430,False,8.9796675e-05
13431,False,0.0001796652
13432,False,1.3396722e-06
13433,False,0.005357108
13434,False,3.0331458e-07
13435,False,1.5634388e-06
13436,False,3.4361017e-06
13437,False,0.0018252142
13438,False,4.704347e-05
13439,False,0.00029663878
13440,False,1.0375114e-06
13441,False,4.773419e-07
13442,False,2.9228415e-06
13443,False,3.967047e-06
13444,False,5.0086996e-06
13445,False,4.656371e-06
13446,False,1.8050742e-06
13447,False,1.6036713e-06
13448,False,3.0164913e-06
13449,False,1.0851738e-06
13450,False,2.7904637e-06
13451,False,0.0010823632
13452,False,2.140879e-05
13453,False,0.0006282664
13454,False,0.00048255117
13455,False,7.27879e-05
13456,False,5.4936927e-06
13457,False,3.747924e-06
13458,False,0.00089084235
13459,False,5.0346057e-07
13460,False,5.563542e-06
13461,False,5.545357e-06
13462,False,3.4755678e-06
13463,False,4.2901042e-06
13464,False,0.00035087232
13465,False,5.3335767e-05
13466,False,1.302719e-06
13467,False,4.903959e-06
13468,False,2.2258858e-07
13469,False,2.169099e-06
13470,False,1.0100228e-05
13471,False,0.00024851892
13472,False,1.5305448e-06
13473,False,0.0030747561
13474,False,0.00019435743
13475,False,2.1967522e-05
13476,False,1.5972364e-06
13477,False,1.1036102e-06
13478,False,0.009768206
13479,False,1.6512134e-06
13480,False,1.7661444e-06
13481,False,2.2105119e-06
13482,False,8.219019e-06
13483,False,8.046758e-07
13484,False,9.941946e-07
13485,False,7.08031e-05
13486,False,2.6463695e-05
13487,False,5.440515e-05
13488,False,0.00025593428
13489,False,7.21871e-07
13490,False,4.1117048e-05
13491,False,0.00049940735
13492,False,7.596491e-07
13493,False,6.5580025e-07
13494,False,1.593676e-06
13495,False,0.0002673562
13496,False,5.5810947e-06
13497,False,1.9536772e-05
13498,False,2.7264323e-05
13499,False,2.7744905e-05
13500,False,4.557947e-06
13501,False,8.491078e-06
13502,False,1.2609678e-05
13503,False,3.871468e-06
13504,False,1.6463893e-06
13505,False,1.6214357e-05
13506,False,7.0903843e-07
13507,False,7.0986353e-06
13508,False,5.6589564e-05
13509,False,2.1019016e-06
13510,False,2.0821017e-05
13511,False,1.9449037e-06
13512,False,2.3269613e-06
13513,False,0.0008727051
13514,True,0.96424824
13515,False,1.8223216e-05
13516,False,3.700439e-06
13517,False,8.36001e-06
13518,False,1.1175125e-05
13519,False,0.00019424106
13520,False,3.678785e-06
13521,False,1.3962547e-06
13522,False,8.026176e-06
13523,False,6.071452e-05
13524,False,7.590487e-07
13525,False,4.9126984e-06
13526,False,0.00028365623
13527,False,8.32662e-05
13528,False,1.2829664e-06
13529,False,3.451625e-05
13530,False,4.5248904e-05
13531,False,2.7702904e-06
13532,False,3.22952e-06
13533,False,0.0013095746
13534,False,2.913645e-07
13535,False,0.00016388262
13536,False,2.1056594e-06
13537,False,5.5640517e-06
13538,False,0.00019014651
13539,False,0.00023553702
13540,False,3.0512833e-06
13541,False,5.828677e-05
13542,False,2.0583762e-05
13543,False,1.0045492e-05
13544,False,2.1254637e-06
13545,False,0.00035635443
13546,False,0.00010075124
13547,False,1.0112999e-05
13548,False,3.8505714e-06
13549,False,5.127142e-07
13550,False,6.2670215e-06
13551,False,9.4888424e-07
13552,False,1.960242e-06
13553,False,3.715459e-05
13554,False,1.7550309e-06
13555,False,4.2006453e-05
13556,False,2.185834e-06
13557,False,4.7115736e-06
13558,False,4.8301963e-06
13559,False,0.00032448885
13560,False,8.272126e-05
13561,False,0.0007283106
13562,False,4.160452e-06
13563,False,4.1475e-05
13564,False,0.00513772
13565,False,4.3546996e-05
13566,False,3.263649e-06
13567,False,1.5149178e-06
13568,False,2.3781918e-06
13569,False,8.718461e-07
13570,False,0.0012642124
13571,False,2.489132e-07
13572,False,0.008237264
13573,False,2.2202094e-06
13574,False,0.0004303104
13575,False,2.083038e-06
13576,False,6.3417056e-06
13577,False,3.0286815e-06
13578,False,6.3364823e-06
13579,False,2.4289836e-06
13580,False,0.0002196173
13581,False,4.858822e-06
13582,False,1.7842469e-06
13583,False,0.00090870465
13584,False,0.005195492
13585,False,2.7398297e-05
13586,False,8.413526e-06
13587,False,1.0768624e-06
13588,True,0.97331625
13589,True,0.07498019
13590,False,2.601885e-07
13591,False,5.4708482e-05
13592,False,7.176318e-05
13593,False,2.601818e-05
13594,False,1.3365686e-06
13595,False,3.1731215e-05
13596,False,2.2216041e-07
13597,False,5.128218e-07
13598,False,7.1253994e-06
13599,False,0.00025701735
13600,False,4.625851e-07
13601,False,8.131155e-06
13602,False,3.606057e-07
13603,False,2.7525737e-05
13604,False,3.5610674e-06
13605,False,1.8888785e-06
13606,False,4.740202e-06
13607,False,3.4640557e-06
13608,False,1.082567e-06
13609,False,0.00048607227
13610,False,8.084294e-07
13611,False,1.1971942e-05
13612,False,6.617669e-05
13613,False,0.0043929643
13614,False,2.2201036e-06
13615,False,6.3526767e-07
13616,False,1.1168073e-05
13617,False,8.713291e-05
13618,False,2.9835921e-06
13619,False,4.50174e-06
13620,False,1.9857143e-06
13621,False,0.0050148726
13622,False,2.0154735e-06
13623,False,0.0004661392
13624,False,3.5383828e-06
13625,False,4.2406267e-05
13626,False,0.00037722904
13627,True,0.9628744
13628,False,0.000114239956
13629,False,5.173245e-06
13630,False,0.00030140902
13631,False,0.00022829117
13632,False,5.1040814e-05
13633,False,1.2081521e-05
13634,False,0.00013754182
13635,False,9.662677e-07
13636,False,1.0268842e-06
13637,False,1.7284331e-06
13638,False,0.0028525149
13639,False,1.874222e-06
13640,False,3.7037082e-06
13641,False,0.000104069346
13642,False,3.2208893e-06
13643,False,2.8634454e-06
13644,False,5.0434937e-06
13645,False,8.420679e-06
13646,False,3.9614365e-06
13647,False,1.0450755e-06
13648,False,0.00016202788
13649,False,0.0025562646
13650,False,0.0004042554
13651,False,0.00018648991
13652,False,3.3928183e-05
13653,False,4.05095e-06
13654,False,1.786843e-05
13655,False,4.0781943e-05
13656,False,0.00051069784
13657,False,0.00055077625
13658,False,1.327819e-06
13659,False,0.00040601956
13660,False,3.7368725e-05
13661,False,8.702657e-06
13662,False,1.7941102e-05
13663,False,2.0098284e-06
13664,False,1.582603e-06
13665,False,2.7088524e-07
13666,False,2.169612e-06
13667,False,3.6876895e-06
13668,False,1.059389e-06
13669,False,2.3953908e-06
13670,False,2.1637973e-06
13671,False,5.1303095e-06
13672,False,0.0069462988
13673,False,4.0980774e-07
13674,False,0.0003011223
13675,False,4.4978174e-06
13676,False,0.0002814284
13677,False,0.00032265647
13678,False,0.003888517
13679,False,8.0041497e-07
13680,False,4.269122e-06
13681,False,1.310747e-06
13682,False,0.0008144127
13683,False,0.00062062015
13684,False,2.5541492e-06
13685,False,8.016423e-06
13686,False,1.5027037e-05
13687,False,1.9697598e-06
13688,False,0.0006588636
13689,False,1.3518428e-06
13690,False,3.7394125e-06
13691,False,1.781078e-06
13692,False,5.283971e-05
13693,False,7.0368474e-06
13694,False,7.223903e-05
13695,False,2.8991558e-06
13696,False,0.0034046525
13697,False,9.751027e-07
13698,False,1.5666814e-05
13699,False,3.6907152e-06
13700,False,1.7632093e-06
13701,False,0.0009987995
13702,False,4.639007e-07
13703,False,9.506582e-06
13704,False,6.717287e-05
13705,False,5.1391507e-05
13706,False,2.6323833e-06
13707,False,0.00031334796
13708,False,0.054717146
13709,False,0.0033972801
13710,False,1.4453972e-06
13711,False,0.0035607757
13712,False,1.7385879e-05
13713,False,1.7927812e-05
13714,False,9.531892e-06
13715,False,7.491074e-07
13716,False,0.00024089898
13717,True,0.94604355
13718,False,4.55585e-05
13719,False,2.2764807e-06
13720,False,9.76614e-07
13721,False,0.0003928866
13722,False,4.5333214e-05
13723,False,6.304139e-06
13724,False,3.481961e-06
13725,False,1.6444544e-06
13726,False,0.0012105718
13727,False,3.878722e-06
13728,False,1.8136121e-06
13729,False,0.00032206316
13730,True,0.0015217968
13731,False,0.000305418
13732,False,2.5622612e-06
13733,False,3.694124e-06
13734,False,9.7160555e-06
13735,False,1.4420185e-06
13736,False,0.00018614094
13737,False,0.052710596
13738,False,2.3453126e-06
13739,False,2.1727874e-05
13740,False,9.878349e-07
13741,False,1.1417089e-06
13742,False,8.004979e-06
13743,False,4.668523e-06
13744,False,0.004557056
13745,False,2.6364357e-06
13746,False,1.52256025e-05
13747,False,2.8304537e-05
13748,True,0.9723013
13749,False,6.5913e-06
13750,False,5.6309033e-05
13751,False,1.227742e-05
13752,False,5.309012e-06
13753,False,0.0005047726
13754,False,0.0038698881
13755,False,1.9250288e-05
13756,False,3.815432e-06
13757,False,6.513649e-05
13758,False,1.0116423e-05
13759,False,1.2823762e-05
13760,False,0.97569263
13761,False,7.4689283e-06
13762,False,0.00024111457
13763,False,4.710102e-07
13764,False,4.1872286e-06
13765,False,2.1790613e-06
13766,False,1.9703131e-05
13767,True,0.18301733
13768,False,4.2173397e-05
13769,False,5.2053758e-05
13770,False,8.134881e-07
13771,False,2.7263711e-06
13772,False,5.8166297e-06
13773,False,5.651805e-05
13774,False,1.5130206e-06
13775,False,3.7187326e-06
13776,False,7.433356e-06
13777,False,1.5924858e-05
13778,False,0.001695793
13779,False,0.022764202
13780,False,0.00014839148
13781,False,2.7339347e-06
13782,False,4.785245e-06
13783,False,8.240751e-06
13784,False,0.00015101318
13785,False,3.5943838e-05
13786,False,6.868233e-07
13787,False,6.8388406e-05
13788,False,1.7896833e-06
13789,False,0.0024408707
13790,False,0.000115507675
13791,False,4.1185413e-05
13792,False,8.431623e-06
13793,False,8.816674e-05
13794,False,5.1998486e-05
13795,False,5.1963116e-06
13796,False,1.8644394e-05
13797,False,8.235594e-07
13798,False,4.0531677e-06
13799,False,8.365828e-07
13800,False,3.2267846e-05
13801,False,0.0004414075
13802,False,4.090364e-06
13803,False,0.0003036618
13804,False,1.0559222e-06
13805,False,5.6027193e-06
13806,False,2.5859651e-06
13807,False,1.1501006e-06
13808,False,7.306655e-06
13809,False,0.00122034
13810,False,0.0003717896
13811,False,3.9870615e-06
