id,label,proxy_score
25390,False,1.8947989133266674e-07
25391,False,0.00018053429084829986
25392,False,5.549179036279384e-07
25393,False,1.8867325479732244e-06
25394,False,2.941885623997109e-10
25395,False,6.791879558765146e-11
25396,False,3.341088472552656e-08
25397,False,9.13238995536858e-09
25398,False,9.080028462449263e-08
25399,False,6.541957080219429e-12
25400,False,2.790077502368149e-08
25401,False,6.002058938747723e-08
25402,False,1.1272013722418706e-07
25403,False,5.977718956273748e-06
25404,False,1.8632661635820114e-07
25405,False,1.2053261571054463e-06
25406,False,1.7013253028608233e-09
25407,False,2.981258129253206e-09
25408,False,2.9893323372220948e-09
25409,False,2.361533635308888e-09
25410,False,3.095194074376195e-07
25411,False,2.612160487913684e-09
25412,False,1.1483224625408184e-05
25413,False,8.554874852961802e-08
25414,False,2.551387012772466e-07
25415,False,1.3104238805183854e-09
25416,False,6.081531864765566e-06
25417,False,8.457271860606852e-08
25418,False,3.853962425637292e-06
25419,False,8.057954232754128e-07
25420,False,1.3171194135352948e-09
25421,False,3.406371888559079e-06
25422,False,2.008299361477839e-06
25423,False,9.996607985840456e-08
25424,False,2.386839348389458e-08
25425,False,2.948307598060751e-09
25426,False,4.5082398258955436e-08
25427,False,1.5624810334458061e-09
25428,False,1.372955011902377e-07
25429,False,3.816649325472099e-07
25430,False,3.791943703479461e-10
25431,False,3.939265752705978e-06
25432,False,6.501849725282227e-09
25433,False,9.69335701483942e-07
25434,False,2.8044815358896358e-09
25435,False,4.694097555102417e-09
25436,False,1.8812613689078717e-08
25437,False,5.194881964598608e-07
25438,False,1.3225343309386517e-07
25439,False,7.474385910199999e-08
25440,False,1.9970491393905832e-07
25441,False,3.60098306373402e-06
25442,False,3.3852277283585863e-06
25443,False,1.4035145490254308e-08
25444,False,6.587167700189411e-09
25445,False,4.77198280890434e-10
25446,False,1.4734075648448197e-06
25447,False,2.023484171331802e-07
25448,False,3.332997584948316e-05
25449,False,9.63797077702111e-08
25450,False,1.58286184159806e-05
25451,False,9.413719936901543e-08
25452,False,4.356435567842709e-07
25453,False,2.1650101189152338e-05
25454,False,1.7763578386009726e-09
25455,False,8.836631195663358e-07
25456,False,4.6631257077933697e-08
25457,False,1.1806544080172898e-06
25458,False,1.4523702702717856e-05
25459,False,5.8632895871824076e-08
25460,False,4.4937804588585095e-09
25461,False,3.508191070977773e-07
25462,False,3.2064847346191527e-06
25463,False,0.005641573574393988
25464,False,1.4089131582295522e-05
25465,False,0.00010776176350191236
25466,False,8.375187462661415e-06
25467,False,1.6668705526967642e-08
25468,False,5.00116527746286e-07
25469,False,3.950535187868809e-07
25470,False,1.988827946775018e-08
25471,False,1.156933831225615e-05
25472,False,9.431378202862106e-06
25473,False,3.8432375504271477e-08
25474,False,1.0699698904659272e-08
25475,False,7.86992941925746e-08
25476,False,7.065338650136255e-06
25477,False,4.8583910228217064e-08
25478,False,8.651849903174025e-09
25479,False,5.342444069356134e-07
25480,False,2.787448636354384e-07
25481,False,1.735210304332213e-07
25482,False,8.558550396164932e-11
25483,False,1.3797806786897127e-05
25484,False,7.033760596186767e-08
25485,False,4.5045354113426583e-08
25486,False,1.1815148859284363e-08
25487,False,0.00011484533752081916
25488,False,6.608623870363317e-09
25489,False,8.046957304941316e-07
25490,False,5.3028816182632e-07
25491,False,7.813690899638459e-06
25492,False,5.317584705899492e-10
25493,False,0.00018770071619655937
25494,False,2.538267267482297e-07
25495,False,4.131867825662994e-08
25496,False,4.2130503175030753e-07
25497,False,1.2818057939512073e-06
25498,False,8.145189384078932e-11
25499,False,5.966945195723383e-07
25500,False,6.583973921614472e-10
25501,False,1.6653806805821958e-11
25502,False,1.6239447286903186e-10
25503,False,2.313655578234375e-08
25504,False,1.4187166641477233e-07
25505,False,6.631952625957283e-11
25506,False,3.57702027997675e-08
25507,False,6.218701109617086e-10
25508,False,6.878346336947061e-09
25509,False,1.9994959021829573e-09
25510,False,4.655902052785876e-11
25511,False,4.018648667170055e-07
25512,False,2.6977963898389135e-06
25513,False,1.2835144058698233e-10
25514,False,1.8352563984080916e-06
25515,False,1.9436174891751534e-11
25516,False,3.558663363989467e-10
25517,False,2.1274345132771266e-12
25518,False,9.418277500117256e-07
25519,False,1.5723895074870597e-08
25520,False,2.0037949077789108e-09
25521,False,6.063153534796584e-09
25522,False,2.8632743745427014e-11
25523,False,1.674251570715768e-10
25524,False,2.5714566032064567e-09
25525,False,9.791976664187338e-14
25526,False,4.1864995914409064e-09
25527,False,4.252121144077137e-08
25528,False,9.185562310776163e-10
25529,False,1.0591677437332692e-06
25530,False,3.450731256293693e-08
25531,False,7.392888790036523e-08
25532,False,2.0091879548989056e-12
25533,False,7.0981776012502e-09
25534,False,3.9093814296897733e-10
25535,False,1.2819543371733744e-05
25536,False,5.8123790225295124e-09
25537,False,3.4031455431460245e-09
25538,False,3.5473425412380077e-12
25539,False,1.546776595695576e-10
25540,False,6.415867837006317e-11
25541,False,2.2501571717015167e-09
25542,False,8.567292431038709e-10
25543,False,6.359898718777401e-10
25544,False,1.8261768275351642e-07
25545,False,1.1481072093033617e-08
25546,False,3.549381621947845e-11
25547,False,1.7327611567807821e-09
25548,False,1.003525387788251e-11
25549,False,2.042522510237177e-06
25550,False,2.2626380768997478e-07
25551,False,3.534571391128338e-08
25552,False,4.288607215130469e-06
25553,False,2.8478812197363368e-08
25554,False,1.7013034536716987e-08
25555,False,3.672818593258853e-06
25556,False,1.770341555129562e-06
25557,False,1.0152128915308367e-08
25558,False,2.8459101741873383e-08
25559,False,7.57277973661985e-07
25560,False,2.453620481901453e-06
25561,False,2.9062006134950025e-08
25562,False,1.3199116892792517e-06
25563,False,2.2692830725645763e-07
25564,False,6.04491248168415e-08
25565,False,3.993705988136753e-08
25566,False,3.2374664726830815e-08
25567,False,5.8512910072749946e-08
25568,False,4.473873360666403e-08
25569,False,1.3805327547800061e-08
25570,False,9.011657198243483e-07
25571,False,3.8499268839586875e-07
25572,False,5.986677820146724e-09
25573,False,4.5381096924757003e-07
25574,False,2.7808649605276514e-08
25575,False,1.1904171515197959e-06
25576,False,5.131559532856045e-07
25577,False,2.9254334776851465e-07
25578,False,1.3299922940746e-08
25579,False,1.6494671228883817e-07
25580,False,1.530873845467795e-07
25581,False,2.7168505667418685e-08
25582,False,1.9907959085685434e-06
25583,False,1.837376140123581e-09
25584,False,2.27418261999901e-08
25585,False,5.704231309522356e-09
25586,False,1.5336613614636008e-06
25587,False,1.1361526958353352e-05
25588,False,7.200073315338784e-10
25589,False,4.1313437577628065e-06
25590,False,3.9659234118971654e-08
25591,False,4.343372381754307e-07
25592,False,7.610852037487348e-08
25593,False,7.3881203377368365e-09
25594,False,5.661258128952795e-08
25595,False,1.1402350708067388e-07
25596,False,2.2903292062892433e-07
25597,False,4.975509727955796e-05
25598,False,4.4464655957199284e-07
25599,False,8.244497280429641e-07
25600,False,2.2890310447110096e-06
25601,False,1.2806987115254742e-06
25602,False,4.1608279321980746e-12
25603,False,1.1938796262711548e-07
25604,False,4.3457604181895704e-10
25605,False,1.775695562811208e-11
25606,False,3.255255975886939e-08
25607,False,4.2240795750103644e-08
25608,False,1.407750326899715e-12
25609,False,1.0288102885169792e-06
25610,False,5.171761630062832e-11
25611,False,1.4991757835147723e-10
25612,False,9.158163152278576e-07
25613,False,1.2966258289281996e-08
25614,False,1.535727278678678e-05
25615,False,1.003059082904656e-06
25616,False,7.681993707819856e-08
25617,False,1.0586713727889219e-07
25618,False,7.012582159404701e-08
25619,False,2.9276648660925275e-08
25620,False,2.5731404854067996e-12
25621,False,3.66419215932709e-13
25622,False,0.00014929653843864799
25623,False,6.054027323898481e-08
25624,False,6.847715727786863e-09
25625,False,3.273108450940754e-10
25626,False,9.459076011353318e-08
25627,False,1.4304241631180048e-06
25628,False,3.3336486349178074e-11
25629,False,3.472602656984236e-06
25630,False,9.067827022590791e-08
25631,False,3.401466174696166e-12
25632,False,1.1744126721460746e-12
25633,False,1.2396567399264313e-05
25634,False,1.8843264797396841e-06
25635,False,2.2619291162317978e-10
25636,False,3.5303653334040064e-09
25637,False,1.8606531426712536e-08
25638,False,4.0217827290689456e-08
25639,False,1.977857664314797e-06
25640,False,3.037973073105604e-08
25641,False,5.596690044740171e-08
25642,False,4.115186058584186e-08
25643,False,4.610987373171449e-12
25644,False,1.0440928235766478e-05
25645,False,1.6991469564686668e-08
25646,False,3.7649364514891204e-08
25647,False,3.672770976237416e-09
25648,False,1.938482360741567e-11
25649,False,1.1229433312109904e-06
25650,False,2.0736484632275648e-14
25651,False,3.6040972872797283e-07
25652,False,9.59435020320143e-09
25653,False,1.2017777351047698e-07
25654,False,1.8781753396979184e-07
25655,False,1.9708870979684434e-08
25656,False,1.9476755763747633e-09
25657,False,1.4862599151399536e-08
25658,False,3.3275533439791616e-09
25659,False,2.5536959213923183e-08
25660,False,2.2075370864627075e-08
25661,False,1.3283647071204996e-08
25662,False,2.3877419139117784e-11
25663,False,1.390315727128888e-11
25664,False,1.799634929966487e-07
25665,False,7.025233571766876e-06
25666,False,1.873211658676155e-05
25667,False,2.9486096897457514e-10
25668,False,1.9006943574595425e-08
25669,False,1.2536212068425812e-07
25670,False,2.2571786453817744e-11
25671,False,1.1255825484113302e-05
25672,False,2.8856256051312812e-08
25673,False,5.684537285333136e-10
25674,False,2.4902868599164206e-14
25675,False,3.603444209687723e-09
25676,False,1.0934261829298464e-10
25677,False,1.336025690079623e-08
25678,False,1.149111170661854e-07
25679,False,2.0932486854974286e-09
25680,False,2.779808383479576e-09
25681,False,2.349579375504618e-08
25682,False,3.126859553503891e-07
25683,False,5.952625059535421e-08
25684,False,5.273645342640521e-07
25685,False,3.9957594708539546e-06
25686,False,3.685478403811638e-17
25687,False,1.8607419178806595e-06
25688,False,2.1968851342535345e-06
25689,False,5.209022901908611e-08
25690,False,9.533882661116877e-08
25691,False,1.6352633025462637e-08
25692,False,2.1991427274770103e-06
25693,False,1.938464944117868e-10
25694,False,2.1557486906687018e-09
25695,False,5.518714260688284e-06
25696,False,3.393410281660181e-07
25697,False,8.839955989436987e-10
25698,False,1.9320129922562046e-06
25699,False,1.7102744095609523e-05
25700,False,1.091027669853598e-15
25701,False,1.8595754625039262e-07
25702,False,3.004587824761984e-06
25703,False,4.105274911125889e-07
25704,False,1.4857567953718842e-10
25705,False,2.2393580045854122e-10
25706,False,1.357017720415854e-09
25707,False,3.522584890447433e-08
25708,False,2.1743325362422183e-08
25709,False,2.0782933707330642e-10
25710,False,4.1097973024761814e-08
25711,False,0.0014405471738427877
25712,False,8.9017758442278e-11
25713,False,7.795301947347011e-13
25714,False,1.5417076610901859e-06
25715,False,1.86771114840667e-06
25716,False,2.0144758750006986e-08
25717,False,2.2185314837389752e-13
25718,False,4.801676389831755e-09
25719,False,4.738610215326844e-08
25720,False,4.1633885228264944e-10
25721,False,4.9657385842172275e-11
25722,False,2.069795029813193e-11
25723,False,9.864087360256235e-07
25724,False,7.3213236646552105e-06
25725,False,6.573778676965958e-08
25726,False,1.2117753612983506e-05
25727,False,7.149446901166812e-08
25728,False,2.623854638336004e-13
25729,False,8.699645150045399e-06
25730,False,1.4512356756313238e-06
25731,False,1.3126234534865944e-06
25732,False,1.0762526017060736e-06
25733,False,3.898409772773448e-08
25734,False,3.2135730521076766e-07
25735,False,3.636577957877307e-06
25736,False,3.9874771236639295e-13
25737,False,1.9808742308669025e-06
25738,False,4.181210755405118e-08
25739,False,1.9824093755449468e-11
25740,False,3.279368443465103e-11
25741,False,9.411443152584908e-11
25742,False,9.281992561227526e-07
25743,False,8.04919454822084e-06
25744,False,6.651728199358331e-07
25745,False,4.994744813302532e-07
25746,False,8.991980077199813e-11
25747,False,6.149490694440374e-09
25748,False,2.288688986593068e-13
25749,False,8.944585715653375e-06
25750,False,6.25267887244263e-07
25751,False,2.9736697797488887e-06
25752,False,1.8717106513577164e-06
25753,False,5.329211489879526e-06
25754,False,2.783170360842746e-10
25755,False,2.0070461914656335e-07
25756,False,5.5272968424446844e-09
25757,False,6.863174206728218e-08
25758,False,5.1754722035779466e-11
25759,False,6.280771231104154e-06
25760,False,4.1137535045088214e-10
25761,False,1.904265012342421e-08
25762,False,2.4352065253196997e-08
25763,False,2.403445478194044e-06
25764,False,1.7586087778909132e-05
25765,False,8.974177650999948e-11
25766,False,2.8937814366969405e-09
25767,False,2.654934479456427e-14
25768,False,2.1718673792747722e-07
25769,False,2.3156568204285577e-05
25770,False,7.636381305076156e-09
25771,False,7.002126949373633e-07
25772,False,8.592531912654522e-07
25773,False,7.055692141655356e-11
25774,False,1.4682380424346775e-05
25775,False,2.461866415615077e-06
25776,False,2.866326287431775e-09
25777,False,1.0619931600786003e-09
25778,False,1.6335845176573827e-10
25779,False,1.6050084923335817e-06
25780,False,2.6104732597787006e-08
25781,False,7.21243722523468e-08
25782,False,2.3717057831551536e-11
25783,False,1.1287615980792864e-10
25784,False,2.1768616988993017e-06
25785,False,5.760984050917628e-11
25786,False,4.1218063984160835e-07
25787,False,1.7587135303642754e-08
25788,False,1.234459978149971e-05
25789,False,2.0630102426366648e-07
25790,False,1.2868200727211843e-08
25791,False,3.755347677270038e-08
25792,False,1.9282135610421136e-10
25793,False,1.0011925510866604e-08
25794,False,0.0001955678453668952
25795,False,7.17403523253779e-08
25796,False,1.6237784450368054e-07
25797,False,6.012539799371552e-09
25798,False,4.232039373164298e-06
25799,False,5.991843739922009e-12
25800,False,4.6816111876069044e-07
25801,False,5.4897881796023285e-09
25802,False,5.876198372334329e-08
25803,False,5.855385509789812e-09
25804,False,1.4066191267314565e-10
25805,False,5.579718465043015e-09
25806,False,4.8015508014032093e-08
25807,False,5.765705850535596e-07
25808,False,2.5408548154359778e-08
25809,False,2.629533923936833e-07
25810,False,5.053184537473498e-10
25811,False,3.5752793792198645e-07
25812,False,6.356773383231484e-07
25813,False,2.5118100666077225e-07
25814,False,1.6945994303976808e-12
25815,False,9.297589542711648e-08
25816,False,1.92687821254367e-07
25817,False,2.2470336702440363e-10
25818,False,3.44056445555907e-08
25819,False,4.9564540915980615e-08
25820,False,6.560660459342671e-09
25821,False,9.894126629106381e-10
25822,False,1.3766535689185844e-09
25823,False,3.0105733444391047e-12
25824,False,5.768846449427656e-07
25825,False,2.9068301046208944e-06
25826,False,6.1924965848447755e-06
25827,False,6.667920615655021e-08
25828,False,1.0822891916006938e-08
25829,False,1.1579376568704447e-08
25830,False,0.00043688155710697174
25831,False,4.2008497985079885e-05
25832,False,3.0354694313672326e-09
25833,False,8.231509224243538e-11
25834,False,1.8367514453832e-10
25835,False,5.402114404407226e-15
25836,False,2.7972961724742618e-09
25837,False,2.9262103851124266e-10
25838,False,9.529183444101363e-06
25839,False,5.416527073975885e-06
25840,False,6.2269794355584995e-12
25841,False,0.00015234020247589797
25842,False,1.8297880544082545e-08
25843,False,8.574861931620603e-10
25844,False,8.870712497888178e-10
25845,False,2.53356198243182e-08
25846,False,4.7961506766114326e-08
25847,False,2.5047028895386347e-09
25848,False,5.9158088561162e-07
25849,False,1.7768630641512573e-05
25850,False,3.241640570195159e-06
25851,False,1.4503105383312231e-09
25852,False,7.720623398199677e-05
25853,False,1.6090575982730115e-08
25854,False,2.4637463980070606e-07
25855,False,1.2089034839846136e-07
25856,False,1.043915972331888e-06
25857,False,1.7496647615189431e-06
25858,False,3.23446691652407e-08
25859,False,4.2365476815575676e-07
25860,False,7.796213452593292e-08
25861,False,7.441835236932093e-07
25862,False,8.73899563824665e-11
25863,False,6.359383860399248e-06
25864,False,2.760741608653916e-07
25865,False,5.149963566708493e-09
25866,False,8.880289559254351e-11
25867,False,1.5395626178360544e-06
25868,False,7.929244816295977e-09
25869,False,1.135296390231133e-08
25870,False,0.0001349582162220031
25871,False,4.102809043615707e-07
25872,False,3.1585507542786218e-09
25873,False,4.237992357047915e-08
25874,False,1.3968879386538902e-07
25875,False,7.972853381943423e-07
25876,False,1.0253740218013618e-10
25877,False,6.721807466192331e-08
25878,False,2.7649758749248576e-07
25879,False,8.850909338775637e-09
25880,False,4.970415190541644e-09
25881,False,1.4787159443585551e-06
25882,False,1.610809263752344e-10
25883,False,1.2893002576674917e-06
25884,False,1.1880661077157129e-06
25885,False,2.5742970137798693e-06
25886,False,8.542051546100993e-06
25887,False,7.94970311801535e-09
25888,False,3.926030331058428e-06
25889,False,1.224266910071492e-09
25890,False,3.0769939485253417e-07
25891,False,1.804875324751265e-07
25892,False,2.7310237626920753e-08
25893,False,1.1879034644834974e-07
25894,False,5.3001031119492836e-08
25895,False,1.0866167340917166e-11
25896,False,4.977946446160786e-06
25897,False,8.409963925259945e-08
25898,False,6.486187658083509e-07
25899,False,2.4733858481340576e-06
25900,False,5.064070496274553e-09
25901,False,2.086278527713148e-06
25902,False,7.918804811879454e-08
25903,False,2.05170480604977e-09
25904,False,1.2326346165991708e-08
25905,False,3.510672641482415e-08
25906,False,1.0881054279821e-08
25907,False,9.13111897204999e-09
25908,False,5.385190249285188e-08
25909,False,3.573849127747053e-08
25910,False,2.3928212613100186e-05
25911,False,2.542971111463288e-10
25912,False,3.11470155223148e-11
25913,False,3.7696378285545507e-07
25914,False,1.3000754250924729e-08
25915,False,6.976530908531231e-09
25916,False,4.0644895449304386e-08
25917,False,1.6118927987918141e-06
25918,False,1.2803291760121738e-09
25919,False,2.6134897024299164e-10
25920,False,1.1663313671306241e-05
25921,False,1.851193531798856e-09
25922,False,8.865152949510957e-07
25923,False,1.3468681736312355e-13
25924,False,2.944998733767079e-08
25925,False,8.115377454487316e-07
25926,False,3.02412955788256e-10
25927,False,5.6373050227875865e-08
25928,False,6.753353432031872e-07
25929,False,1.1902252516904355e-08
25930,False,3.1200235639516904e-07
25931,False,2.5150111326865954e-08
25932,False,2.866987758309847e-09
25933,False,1.0048772480786283e-08
25934,False,1.8070781493406685e-07
25935,False,3.625126510087284e-08
25936,False,3.3970819490747317e-09
25937,False,1.5854097910050768e-06
25938,False,5.634572062263032e-07
25939,False,9.945704260161392e-10
25940,False,2.4447015789519355e-07
25941,False,8.878521029487274e-09
25942,False,2.9299354609158e-10
25943,False,1.8420571734623081e-09
25944,False,7.941773350061965e-10
25945,False,5.15265781431129e-12
25946,False,2.0625509478122694e-06
25947,False,1.3048371272361692e-09
25948,False,1.0340092160276981e-07
25949,False,2.2706218849588566e-10
25950,False,2.0133889222506696e-08
25951,False,1.6693705617853993e-07
25952,False,1.339207784667451e-07
25953,False,6.664675424872257e-07
25954,False,6.153573650635735e-09
25955,False,1.4487208099822624e-09
25956,False,6.34368632290716e-07
25957,False,1.8411860480682662e-07
25958,False,2.1461016785906395e-07
25959,False,9.084978103146568e-09
25960,False,1.5297769995203936e-10
25961,False,1.230513043992687e-05
25962,False,4.743052670619363e-07
25963,False,4.311333668738371e-06
25964,False,1.3134660026281608e-10
25965,False,2.0249985022147143e-10
25966,False,2.482200898157316e-07
25967,False,2.0423694024884753e-07
25968,False,6.013320330566785e-07
25969,False,1.4393233271903227e-09
25970,False,7.776643542456441e-07
25971,False,9.644643245122157e-16
25972,False,8.131432159552698e-12
25973,False,4.851218871060325e-10
25974,False,2.1527104365759442e-07
25975,False,6.633964211300025e-11
25976,False,2.248583996333764e-06
25977,False,5.458082341647241e-08
25978,False,3.872839329233102e-07
25979,False,9.836605386226438e-06
25980,False,1.740506490932603e-06
25981,False,1.6617197391320324e-14
25982,False,2.0956565649488113e-10
25983,False,1.9332918599346272e-10
25984,False,4.512633822173484e-09
25985,False,9.723649663229139e-11
25986,False,1.8949750213437255e-08
25987,False,8.635293591297e-10
25988,False,2.4167372885131044e-06
25989,False,1.5744257098049275e-06
25990,False,1.5694980675107217e-06
25991,False,6.310673761333874e-09
25992,False,2.0428993593668565e-05
25993,False,1.509008740185891e-08
25994,False,2.067238540348626e-07
25995,False,1.9730597093214203e-13
25996,False,9.686000339570455e-07
25997,False,7.724853645640906e-08
25998,False,1.808678600227938e-14
25999,False,2.660116051045325e-13
26000,False,1.756806505825992e-11
26001,False,1.8150508651615382e-07
26002,False,1.3652756933879573e-06
26003,False,3.4795075265492414e-08
26004,False,6.03735603177391e-11
26005,False,8.856076760821452e-09
26006,False,4.1741171230569307e-07
26007,False,3.3413499522794154e-08
26008,False,2.506257423817715e-08
26009,False,2.4423419731078866e-08
26010,False,1.0292685814761171e-08
26011,False,4.050109136954916e-09
26012,False,7.94272758675163e-10
26013,False,5.314216764418234e-07
26014,False,8.171322776404089e-13
26015,False,3.83141324222791e-10
26016,False,4.5447551277888465e-10
26017,False,4.73224268660033e-08
26018,False,3.580445051554193e-09
26019,False,3.405943061807193e-06
26020,False,1.3532825847342028e-13
26021,False,5.5412247706998485e-11
26022,False,6.04438721296674e-10
26023,False,4.508274287218228e-08
26024,False,6.92284285452871e-10
26025,False,9.02337371488926e-10
26026,False,1.6901151589365782e-09
26027,False,5.7352828264356503e-08
26028,False,3.2260462035083037e-07
26029,False,3.111223778606842e-10
26030,False,1.4522406388550735e-08
26031,False,5.846672479492554e-08
26032,False,1.4072558940370072e-07
26033,False,8.274925189510896e-11
26034,False,6.067463118597516e-07
26035,False,1.5712203094153665e-08
26036,False,3.395336420908279e-07
26037,False,1.8437302795604182e-09
26038,False,2.527988181100227e-05
26039,False,3.2825430480443174e-06
26040,False,1.38529713922253e-07
26041,False,2.2810116462324004e-08
26042,False,1.565399719571925e-11
26043,False,4.224780695949448e-06
26044,False,3.111486401863317e-09
26045,False,1.839160605494189e-13
26046,False,1.787029368927051e-08
26047,False,6.065730140392134e-10
26048,False,1.010464423245594e-08
26049,False,2.7705662208887816e-09
26050,False,1.920308800862358e-09
26051,False,4.8805626207126807e-11
26052,False,1.0217862111971954e-09
26053,False,4.7307267436735856e-08
26054,False,1.622456511540804e-05
26055,False,5.4125397740134584e-12
26056,False,4.992749381926842e-05
26057,False,7.95741070760414e-05
26058,False,2.0627396679628873e-08
26059,False,3.306018382231296e-13
26060,False,7.054768047964899e-06
26061,False,2.232041662608708e-09
26062,False,3.5311496782153284e-11
26063,False,4.159858235652791e-09
26064,False,5.581626538742057e-08
26065,False,1.617788036867296e-08
26066,False,4.2805242683741085e-10
26067,False,7.570089555208881e-10
26068,False,4.1942920248061455e-09
26069,False,1.851088526905187e-08
26070,False,6.9478514888032805e-06
26071,False,1.406123661951142e-09
26072,False,2.2468517713036817e-08
26073,False,2.6660963214908406e-08
26074,False,3.586366048580203e-08
26075,False,4.2504075346144754e-13
26076,False,7.380810185253495e-09
26077,False,6.648313188861721e-08
26078,False,9.13528765522642e-06
26079,False,1.3911122254128827e-10
26080,False,5.320600848790491e-09
26081,False,1.1137142763573138e-07
26082,False,4.688605770297727e-08
26083,False,4.207659642929684e-08
26084,False,7.364666060154235e-13
26085,False,2.445134050788056e-08
26086,False,5.90552389212462e-08
26087,False,3.8768857280047087e-07
26088,False,8.004965579289092e-09
26089,False,1.1479489581134317e-09
26090,False,2.6841959765988577e-07
26091,False,5.310672457348176e-10
26092,False,2.63510582243498e-08
26093,False,3.314883922911349e-09
26094,False,3.12735011220866e-08
26095,False,4.574530684808842e-11
26096,False,1.5146885753037492e-13
26097,False,9.878424300779898e-09
26098,False,1.4588787067282283e-08
26099,False,4.2518696119486776e-08
26100,False,5.871204393770313e-07
26101,False,2.0812792461688545e-11
26102,False,9.231769695361436e-07
26103,False,1.6803054677438922e-05
26104,False,1.4577084073152946e-07
26105,False,1.5319349131459603e-06
26106,False,8.202371049037538e-08
26107,False,5.433911098862154e-08
26108,False,1.0642734338262017e-07
26109,False,2.658476772054996e-10
26110,False,4.160225586247179e-08
26111,False,9.478150903019511e-11
26112,False,1.9821695218524837e-07
26113,False,5.710015102522448e-06
26114,False,2.9670156891370425e-06
26115,False,1.113310688083402e-07
26116,False,5.0633971682145784e-08
26117,False,7.852955263842887e-08
26118,False,3.592623443182674e-08
26119,False,7.1532353373982005e-09
26120,False,6.57293881545229e-08
26121,False,2.748683414210973e-07
26122,False,2.9595872419463376e-09
26123,False,2.1199089133006055e-06
26124,False,1.4932556524627216e-08
26125,False,5.940922278568905e-07
26126,False,1.871758390642464e-12
26127,False,5.1171473308686544e-11
26128,False,2.602031035081609e-09
26129,False,4.801251270691864e-05
26130,False,5.633209809730033e-08
26131,False,1.5093232264007383e-07
26132,False,6.432345855955646e-08
26133,False,3.032120332591148e-08
26134,False,2.8146430498809938e-12
26135,False,2.2766380425309762e-07
26136,False,2.60303772847692e-06
26137,False,3.7489211734964556e-08
26138,False,3.8744245102861896e-05
26139,False,1.8889001012212248e-06
26140,False,2.2535898928227605e-12
26141,False,1.2255491128598806e-06
26142,False,2.9082618535625215e-09
26143,False,1.1684235054639468e-14
26144,False,1.0847045484041473e-09
26145,False,2.1146021132040227e-12
26146,False,1.3292623946004056e-11
26147,False,7.535091839372399e-08
26148,False,8.071948286669794e-06
26149,False,2.662413578491396e-07
26150,False,2.5963151628616288e-09
26151,False,3.2183208986680256e-07
26152,False,4.964212152458458e-08
26153,False,4.877301229555542e-09
26154,False,0.0005864699487574399
26155,False,3.9369121027435505e-13
26156,False,2.017360159267201e-15
26157,False,1.276983074838256e-09
26158,False,1.7810949159979828e-08
26159,False,3.2768318760645343e-06
26160,False,0.00040968917892314494
26161,False,1.4639958578754886e-07
26162,False,3.4841002910688686e-17
26163,False,1.8737269513735555e-08
26164,False,1.9719022859021607e-08
26165,False,1.0392998461838943e-08
26166,False,1.4940831905008167e-10
26167,False,4.022030898099251e-18
26168,False,6.491546855613706e-07
26169,False,1.5708458249719115e-06
26170,False,6.85044909687349e-08
26171,False,6.512790946544555e-07
26172,False,4.075067838726909e-09
26173,False,8.757397296221825e-08
26174,False,7.530526886512234e-07
26175,False,2.4871863502085034e-07
26176,False,2.358236286911959e-15
26177,False,3.0209096942707125e-12
26178,False,1.2848076769156336e-10
26179,False,3.7743285474789445e-07
26180,False,7.568938826807425e-07
26181,False,0.00010165877756662667
26182,False,6.353100729938888e-07
26183,False,0.0008384027169086039
26184,False,8.606667506683152e-06
26185,False,1.0976347084579174e-06
26186,False,4.613183136825683e-06
26187,False,1.4912370716047008e-07
26188,False,5.566826079966836e-12
26189,False,8.244331866080756e-07
26190,False,5.496197386101187e-10
26191,False,3.418169853830477e-07
26192,False,4.5617671275977045e-05
26193,False,1.431139029506312e-08
26194,False,1.3644814444990772e-10
26195,False,3.3932613519027655e-07
26196,False,4.295891787351776e-18
26197,False,2.747037513017858e-07
26198,False,1.2566973503491674e-11
26199,False,5.921546289755497e-06
26200,False,2.5922194168970236e-08
26201,False,1.1782022468764808e-08
26202,False,1.435369540558895e-06
26203,False,1.0833481889349628e-09
26204,False,6.851121892026413e-10
26205,False,2.144461691555577e-10
26206,False,2.5096909439525916e-07
26207,False,8.684942827130726e-07
26208,False,5.588994978628081e-13
26209,False,2.275491794989648e-09
26210,False,2.2107478514499235e-08
26211,False,7.882108299384072e-09
26212,False,1.9104297734884312e-06
26213,False,7.52127515823986e-09
26214,False,2.2011850675518474e-11
26215,False,3.5239895623817574e-06
26216,False,7.84473527803975e-12
26217,False,1.0261096833330541e-10
26218,False,6.785110667761884e-14
26219,False,3.2820469186845003e-07
26220,False,8.464844103439617e-11
26221,False,1.0217096613196475e-10
26222,False,1.354116818674811e-07
26223,False,4.2970384583895793e-07
26224,False,0.0013470188714563847
26225,False,1.299316920722049e-08
26226,False,4.553775397653226e-06
26227,False,1.0166322681470774e-06
26228,False,2.5564823591395225e-09
26229,False,3.566806481103413e-05
26230,False,5.127687472850084e-06
26231,False,6.65540574118495e-06
26232,False,2.90510485001505e-07
26233,False,1.0524360896657647e-11
26234,False,2.056905401559561e-08
26235,False,3.538907549227588e-05
26236,False,1.7908569072133673e-09
26237,False,1.644299096881241e-08
26238,False,4.5839268381087095e-08
26239,False,1.263010176444368e-07
26240,False,5.543059273804829e-07
